| Node               |  Block Count  |       Compute |   Bandwidth (Weight) |   Bandwidth (Input) |   Bandwidth (Output) |   Operational Intensity |
|--------------------|---------------|---------------|----------------------|---------------------|----------------------|-------------------------|
| Attn - RMSNorm     |    32 / 32    |   3.36 GFLOPs |             8.00 KiB |            1.56 GiB |             1.56 GiB |        1.00 FLOPs/Bytes |
| Attn - QKV_Proj    |    32 / 32    |  20.61 TFLOPs |            96.00 MiB |            1.56 GiB |             4.69 GiB |       3.03 kFLOPs/Bytes |
| Attn - RoPE        |    32 / 32    |   5.03 GFLOPs |               0.00 B |            3.12 GiB |             3.12 GiB |     750.00 mFLOPs/Bytes |
| Attn - SDPA        |    32 / 32    |   6.87 TFLOPs |               0.00 B |            4.69 GiB |             1.56 GiB |       1.02 kFLOPs/Bytes |
| Attn - O_Proj      |    32 / 32    |   6.87 TFLOPs |            32.00 MiB |            1.56 GiB |             1.56 GiB |       2.03 kFLOPs/Bytes |
| Attn - ResidualAdd |    32 / 32    | 838.86 MFLOPs |               0.00 B |            3.12 GiB |             1.56 GiB |     166.67 mFLOPs/Bytes |
| Ffn - RMSNorm      |    32 / 32    |   3.36 GFLOPs |             8.00 KiB |            1.56 GiB |             1.56 GiB |        1.00 FLOPs/Bytes |
| Ffn - GateUp_Proj  |    32 / 32    |  48.10 TFLOPs |           224.00 MiB |            1.56 GiB |            10.94 GiB |       3.52 kFLOPs/Bytes |
| Ffn - ActMul       |    32 / 32    | 276.48 kFLOPs |               0.00 B |           10.94 GiB |             5.47 GiB |      15.69 μFLOPs/Bytes |
| Ffn - Down_Proj    |    32 / 32    |  24.05 TFLOPs |           112.00 MiB |            5.47 GiB |             1.56 GiB |       3.14 kFLOPs/Bytes |
| Ffn - ResidualAdd  |    32 / 32    | 838.86 MFLOPs |               0.00 B |            3.12 GiB |             1.56 GiB |     166.67 mFLOPs/Bytes |
|                    |               |               |                      |                     |                      |                         |
| Total (32 Blocks)  |      N/A      |   3.41 PFLOPs |            14.50 GiB |            1.20 TiB |             1.10 TiB |       1.34 kFLOPs/Bytes |

Minimum Storage Requirement: (Weights) 14.50 GiB + (KV-cache) 100.00 GiB + (Embedding Table) 250.00 MiB = 114.74 GiB
